793.2,37.8273834,-122.4537107
793.4,37.8273808,-122.4537108
793.6,37.8273781,-122.4537111
793.8,37.8273754,-122.4537112
794,37.8273727,-122.4537115
794.2,37.8273701,-122.4537117
794.4,37.8273675,-122.4537121
794.6,37.8273649,-122.4537125
794.8,37.8273625,-122.4537128
795,37.8273601,-122.4537133
795.2,37.8273579,-122.4537138
795.4,37.8273558,-122.4537143
795.6,37.8273537,-122.4537148
795.8,37.8273516,-122.4537151
796,37.8273494,-122.4537155
796.2,37.8273472,-122.4537158
796.4,37.827345,-122.4537163
796.6,37.8273427,-122.4537167
796.8,37.8273403,-122.4537171
797,37.8273377,-122.4537176
797.2,37.8273351,-122.4537181
797.4,37.8273323,-122.4537187
797.6,37.8273295,-122.4537191
797.8,37.8273267,-122.4537195
798,37.8273238,-122.4537199
798.2,37.827321,-122.4537202
798.4,37.8273181,-122.4537205
798.6,37.8273153,-122.4537209
798.8,37.8273124,-122.4537211
799,37.8273094,-122.4537215
799.2,37.8273063,-122.4537219
799.4,37.827303,-122.4537223
799.6,37.8272995,-122.4537228
799.8,37.8272959,-122.4537232
800,37.8272922,-122.4537238
800.2,37.8272883,-122.4537244
800.4,37.8272843,-122.453725
800.6,37.8272803,-122.4537256
800.8,37.8272762,-122.4537259
801,37.8272722,-122.4537262
801.2,37.8272683,-122.4537267
801.4,37.8272644,-122.4537269
801.6,37.8272606,-122.4537272
801.8,37.8272569,-122.4537272
802,37.8272532,-122.4537273
802.2,37.8272495,-122.4537274
802.4,37.827246,-122.4537276
802.6,37.8272424,-122.4537278
802.8,37.8272388,-122.453728
803,37.8272352,-122.4537283
803.2,37.8272317,-122.4537289
803.4,37.8272283,-122.4537297
803.6,37.8272249,-122.4537305
803.8,37.8272215,-122.4537312
804,37.8272182,-122.4537319
804.2,37.827215,-122.4537325
804.4,37.8272118,-122.4537331
804.6,37.8272088,-122.4537336
804.8,37.8272058,-122.453734
805,37.827203,-122.4537344
805.2,37.8272001,-122.4537348
805.4,37.8271974,-122.4537352
805.6,37.8271946,-122.4537357
805.8,37.8271919,-122.4537362
806,37.8271891,-122.4537369
806.2,37.8271862,-122.4537377
806.4,37.8271833,-122.4537385
806.6,37.8271803,-122.4537392
806.8,37.8271771,-122.4537399
807,37.827174,-122.4537405
807.2,37.8271709,-122.4537411
807.4,37.8271678,-122.4537416
807.6,37.8271648,-122.453742
807.8,37.8271619,-122.4537422
808,37.8271591,-122.4537423
808.2,37.8271562,-122.4537425
808.4,37.8271534,-122.4537428
808.6,37.8271506,-122.453743
808.8,37.8271479,-122.4537432
809,37.8271451,-122.4537436
809.2,37.8271423,-122.453744
809.4,37.8271395,-122.4537445
809.6,37.8271368,-122.4537449
809.8,37.8271341,-122.4537451
810,37.8271314,-122.4537454
810.2,37.8271288,-122.4537456
810.4,37.8271261,-122.4537459
810.6,37.8271234,-122.453746
810.8,37.8271207,-122.4537459
811,37.8271181,-122.4537461
811.2,37.8271154,-122.4537462
811.4,37.8271127,-122.4537464
811.6,37.8271101,-122.4537467
811.8,37.8271075,-122.4537469
812,37.8271049,-122.453747
812.2,37.8271023,-122.453747
812.4,37.8270997,-122.4537469
812.6,37.8270971,-122.4537467
812.8,37.8270944,-122.4537464
813,37.8270917,-122.4537464
813.2,37.8270889,-122.4537465
813.4,37.827086,-122.4537467
813.6,37.8270832,-122.4537469
813.8,37.8270803,-122.4537469
814,37.8270777,-122.453747
814.2,37.8270752,-122.4537471
814.4,37.8270728,-122.4537471
814.6,37.8270706,-122.453747
814.8,37.8270684,-122.4537467
815,37.8270663,-122.4537464
815.2,37.8270642,-122.4537463
815.4,37.827062,-122.4537461
815.6,37.8270597,-122.4537459
815.8,37.8270574,-122.4537458
816,37.8270551,-122.4537457
816.2,37.8270529,-122.4537457
816.4,37.8270507,-122.4537455
816.6,37.8270485,-122.4537454
816.8,37.8270464,-122.4537449
817,37.8270443,-122.4537447
817.2,37.8270425,-122.4537445
817.4,37.8270406,-122.4537443
817.6,37.8270389,-122.4537443
817.8,37.8270371,-122.4537441
818,37.8270356,-122.4537439
818.2,37.8270342,-122.4537436
818.4,37.8270327,-122.4537431
818.6,37.8270313,-122.4537424
818.8,37.8270298,-122.4537417
819,37.8270282,-122.4537411
819.2,37.8270266,-122.4537407
819.4,37.8270249,-122.4537404
819.6,37.8270232,-122.4537403
819.8,37.8270213,-122.4537402
820,37.8270195,-122.4537402
820.2,37.8270178,-122.45374
820.4,37.8270162,-122.4537396
820.6,37.8270147,-122.453739
820.8,37.8270133,-122.4537381
821,37.8270121,-122.4537374
821.2,37.8270109,-122.4537366
821.4,37.8270097,-122.453736
821.6,37.8270083,-122.4537355
821.8,37.8270067,-122.4537351
822,37.8270049,-122.4537347
822.2,37.8270032,-122.4537344
822.4,37.8270013,-122.453734
822.6,37.8269996,-122.4537334
822.8,37.8269979,-122.4537325
823,37.8269964,-122.4537317
823.2,37.8269948,-122.4537308
823.4,37.8269931,-122.4537298
823.6,37.8269913,-122.453729
823.8,37.8269893,-122.4537282
824,37.8269873,-122.4537276
824.2,37.8269852,-122.4537272
824.4,37.8269831,-122.4537267
824.6,37.826981,-122.4537264
824.8,37.8269789,-122.4537258
825,37.8269771,-122.4537253
825.2,37.8269752,-122.4537246
825.4,37.8269733,-122.4537239
825.6,37.8269713,-122.4537232
825.8,37.8269691,-122.4537225
826,37.8269669,-122.4537221
826.2,37.8269645,-122.4537216
826.4,37.8269621,-122.4537213
826.6,37.8269596,-122.4537208
826.8,37.826957,-122.4537202
827,37.8269545,-122.4537196
827.2,37.8268141,-122.4536976
827.4,37.826812,-122.4536976
827.6,37.8268098,-122.4536977
827.8,37.8268075,-122.4536978
828,37.8268052,-122.4536978
828.2,37.8268028,-122.4536978
828.4,37.8268004,-122.4536977
828.6,37.826798,-122.4536975
828.8,37.8267955,-122.4536972
829,37.826793,-122.4536971
829.2,37.8267905,-122.4536968
829.4,37.826788,-122.4536965
829.6,37.8267854,-122.4536962
829.8,37.8267828,-122.4536957
830,37.8267803,-122.4536954
830.2,37.8267776,-122.4536951
830.4,37.826775,-122.4536948
830.6,37.8267723,-122.4536946
830.8,37.8267695,-122.4536946
831,37.8267668,-122.4536945
831.2,37.826764,-122.4536944
831.4,37.8267612,-122.4536945
831.6,37.8267582,-122.4536945
831.8,37.8267553,-122.4536946
832,37.8267524,-122.4536947
832.2,37.8267494,-122.4536948
832.4,37.8267467,-122.4536949
832.6,37.826744,-122.4536949
832.8,37.8267412,-122.4536948
833,37.8267384,-122.4536946
833.2,37.8267357,-122.4536945
833.4,37.8267329,-122.4536943
833.6,37.8267302,-122.4536941
833.8,37.8267273,-122.4536941
834,37.8267245,-122.4536941
834.2,37.8267218,-122.4536943
834.4,37.8267192,-122.4536945
834.6,37.8267165,-122.4536947
834.8,37.8267138,-122.453695
835,37.8267111,-122.4536953
835.2,37.8267084,-122.4536956
835.4,37.8267059,-122.453696
835.6,37.8267033,-122.4536964
835.8,37.8267007,-122.4536968
836,37.8266982,-122.4536973
836.2,37.8266958,-122.4536978
836.4,37.8266935,-122.4536983
836.6,37.8266913,-122.4536987
836.8,37.826689,-122.453699
837,37.8266868,-122.4536993
837.2,37.8266846,-122.4536996
837.4,37.8266824,-122.4536998
837.6,37.82668,-122.4537002
837.8,37.8266776,-122.4537005
838,37.8266751,-122.4537008
838.2,37.8266726,-122.4537013
838.4,37.82667,-122.4537017
838.6,37.8266674,-122.4537021
838.8,37.8266645,-122.4537024
839,37.8266617,-122.4537027
839.2,37.8266587,-122.4537029
839.4,37.8266556,-122.4537033
839.6,37.8266523,-122.4537036
839.8,37.826649,-122.4537041
840,37.8266457,-122.4537046
840.2,37.8266425,-122.4537051
840.4,37.8266394,-122.4537057
840.6,37.8266364,-122.4537063
840.8,37.8266334,-122.453707
841,37.8266305,-122.4537076
841.2,37.8266276,-122.4537083
841.4,37.8266246,-122.4537088
841.6,37.8266215,-122.4537096
841.8,37.8266183,-122.4537102
842,37.8266151,-122.453711
842.2,37.8266117,-122.4537118
842.4,37.8266084,-122.4537124
842.6,37.8266051,-122.4537132
842.8,37.8266018,-122.4537139
843,37.8265986,-122.4537147
843.2,37.8265955,-122.4537156
843.4,37.8265925,-122.4537164
843.6,37.8265896,-122.4537174
843.8,37.8265866,-122.4537184
844,37.8265836,-122.4537194
844.2,37.8265805,-122.4537203
844.4,37.8265774,-122.453721
844.6,37.8265743,-122.453722
844.8,37.8265711,-122.453723
845,37.8265679,-122.4537239
845.2,37.8265648,-122.453725
845.4,37.8265618,-122.4537258
845.6,37.8265588,-122.4537268
845.8,37.8265559,-122.4537278
846,37.8265531,-122.4537288
846.2,37.8265502,-122.4537296
846.4,37.8265473,-122.4537303
846.6,37.8265444,-122.4537312
846.8,37.8265416,-122.4537321
847,37.8265389,-122.4537331
847.2,37.8265363,-122.453734
847.4,37.8265338,-122.4537349
847.6,37.8265314,-122.4537358
847.8,37.8265291,-122.4537366
848,37.8265267,-122.4537375
848.2,37.8265245,-122.4537383
848.4,37.8265222,-122.4537392
848.6,37.8265199,-122.4537403
848.8,37.8265176,-122.4537415
849,37.8265152,-122.4537427
849.2,37.8265129,-122.4537438
849.4,37.8265105,-122.4537449
849.6,37.826508,-122.4537459
849.8,37.8265057,-122.4537468
850,37.8265033,-122.4537476
850.2,37.8265011,-122.4537482
850.4,37.8264989,-122.4537486
850.6,37.8264966,-122.453749
850.8,37.8264943,-122.4537493
851,37.8264919,-122.4537496
851.2,37.8264894,-122.45375
851.4,37.8264869,-122.4537504
851.6,37.8264844,-122.4537508
851.8,37.826482,-122.4537512
852,37.8264795,-122.4537516
852.2,37.8264772,-122.453752
852.4,37.8264748,-122.4537521
852.6,37.8264726,-122.4537523
852.8,37.8264703,-122.4537524
853,37.826468,-122.4537523
853.2,37.8264655,-122.4537523
853.4,37.8264631,-122.4537521
853.6,37.8264607,-122.4537522
853.8,37.8264582,-122.4537524
854,37.8264557,-122.4537526
854.2,37.8264533,-122.4537529
854.4,37.826451,-122.4537531
854.6,37.8264487,-122.4537534
854.8,37.8264466,-122.4537537
855,37.8264446,-122.4537538
855.2,37.8264427,-122.4537539
855.4,37.8264406,-122.4537541
855.6,37.8264385,-122.4537542
855.8,37.8264364,-122.4537544
856,37.826434,-122.4537547
856.2,37.8264317,-122.453755
856.4,37.8264292,-122.4537553
856.6,37.8264268,-122.4537557
856.8,37.8264245,-122.4537561
857,37.8264221,-122.4537564
857.2,37.8264199,-122.4537568
857.4,37.8264176,-122.4537573
857.6,37.8264153,-122.4537577
857.8,37.8264131,-122.453758
858,37.8264108,-122.4537583
858.2,37.8264086,-122.4537585
858.4,37.8264064,-122.4537588
858.6,37.826404,-122.453759
858.8,37.8264017,-122.4537594
859,37.8263992,-122.4537597
859.2,37.8263967,-122.45376
859.4,37.8263942,-122.4537604
859.6,37.8263918,-122.4537607
859.8,37.8263894,-122.4537611
860,37.8263872,-122.4537614
860.2,37.8263849,-122.4537618
860.4,37.8263826,-122.4537619
860.6,37.8263804,-122.4537621
860.8,37.8263781,-122.4537623
861,37.8263758,-122.4537624
861.2,37.8263735,-122.4537625
861.4,37.8263711,-122.4537627
861.6,37.8263686,-122.453763
861.8,37.826366,-122.4537633
862,37.8263634,-122.4537637
862.2,37.8263606,-122.4537642
862.4,37.8263578,-122.4537646
862.6,37.826355,-122.4537651
862.8,37.8263522,-122.4537653
863,37.8263495,-122.4537656
863.2,37.8263468,-122.4537656
863.4,37.8263442,-122.4537656
863.6,37.8263417,-122.4537656
863.8,37.8263391,-122.4537655
864,37.8263364,-122.4537651
864.2,37.8263335,-122.4537648
864.4,37.8263306,-122.4537645
864.6,37.8263277,-122.4537643
864.8,37.8263247,-122.4537643
865,37.8263218,-122.4537643
865.2,37.826319,-122.4537644
865.4,37.8263163,-122.4537645
865.6,37.8263137,-122.4537648
865.8,37.8263112,-122.4537651
866,37.8263088,-122.4537655
866.2,37.8263064,-122.4537657
866.4,37.826304,-122.453766
866.6,37.8263017,-122.4537661
866.8,37.8262992,-122.4537664
867,37.8262966,-122.4537666
867.2,37.8262939,-122.4537669
867.4,37.8262911,-122.4537671
867.6,37.8262883,-122.4537673
867.8,37.8262855,-122.4537675
868,37.8262826,-122.4537676
868.2,37.8262799,-122.4537676
868.4,37.8262771,-122.4537676
868.6,37.8262743,-122.4537676
868.8,37.8262715,-122.4537676
869,37.8262686,-122.4537677
869.2,37.8262658,-122.4537678
869.4,37.8262629,-122.453768
869.6,37.8262599,-122.4537684
869.8,37.8262572,-122.4537689
870,37.8262544,-122.4537695
870.2,37.8262517,-122.4537702
870.4,37.8262491,-122.4537708
870.6,37.8262466,-122.4537713
870.8,37.8262443,-122.4537718
871,37.826242,-122.4537723
871.2,37.8262398,-122.4537726
871.4,37.8262375,-122.4537729
871.6,37.8262353,-122.4537733
871.8,37.826233,-122.4537737
872,37.8262308,-122.4537742
872.2,37.8262287,-122.4537749
872.4,37.8262266,-122.4537755
872.6,37.8262245,-122.4537763
872.8,37.8262225,-122.4537769
873,37.8262206,-122.4537775
873.2,37.8262189,-122.453778
873.4,37.8262172,-122.4537785
873.6,37.8262156,-122.4537789
873.8,37.826214,-122.4537792
874,37.8262123,-122.4537796
874.2,37.8262106,-122.45378
874.4,37.8262088,-122.4537802
874.6,37.826207,-122.4537806
874.8,37.826205,-122.4537809
875,37.8262031,-122.4537812
875.2,37.8262011,-122.4537816
875.4,37.8261991,-122.4537821
875.6,37.826197,-122.4537827
875.8,37.8261949,-122.4537831
876,37.8261926,-122.4537835
876.2,37.8261903,-122.4537837
876.4,37.8261878,-122.453784
876.6,37.8261852,-122.4537842
876.8,37.8261826,-122.4537846
877,37.82618,-122.453785
877.2,37.8261774,-122.4537853
877.4,37.8261748,-122.4537856
877.6,37.8261722,-122.4537858
877.8,37.8261696,-122.453786
878,37.8261671,-122.4537862
878.2,37.8261645,-122.4537865
878.4,37.8261619,-122.4537868
878.6,37.8261593,-122.4537872
878.8,37.8261567,-122.4537876
879,37.8261541,-122.4537881
879.2,37.8261517,-122.4537888
879.4,37.8261492,-122.4537894
879.6,37.8261468,-122.4537901
879.8,37.8261444,-122.4537909
880,37.8261421,-122.4537915
880.2,37.8261397,-122.4537921
880.4,37.8261372,-122.4537926
880.6,37.8261346,-122.4537932
880.8,37.8261319,-122.4537939
881,37.8261292,-122.4537946
881.2,37.8261264,-122.4537955
881.4,37.8261236,-122.4537962
881.6,37.8261209,-122.4537971
881.8,37.8261183,-122.4537978
882,37.8261157,-122.4537985
882.2,37.8261131,-122.4537992
882.4,37.8261105,-122.4537997
882.6,37.8261078,-122.4538003
882.8,37.826105,-122.4538009
883,37.8261023,-122.4538016
883.2,37.8260994,-122.4538024
883.4,37.8260965,-122.4538033
883.6,37.8260936,-122.4538043
883.8,37.8260908,-122.4538054
884,37.8260879,-122.4538064
884.2,37.8260851,-122.4538075
884.4,37.8260823,-122.4538085
884.6,37.8260795,-122.4538096
884.8,37.8260768,-122.4538106
885,37.826074,-122.4538117
885.2,37.8260711,-122.4538127
885.4,37.8260681,-122.4538137
885.6,37.826065,-122.4538146
885.8,37.8260621,-122.4538155
886,37.8260591,-122.4538163
886.2,37.8260562,-122.4538171
886.4,37.8260532,-122.4538178
886.6,37.8260504,-122.4538185
886.8,37.8260475,-122.4538194
887,37.8260448,-122.4538202
887.2,37.8260419,-122.453821
887.4,37.826039,-122.453822
887.6,37.826036,-122.4538231
887.8,37.8260328,-122.4538241
888,37.8260295,-122.4538253
888.2,37.8260262,-122.4538265
888.4,37.8260227,-122.4538276
888.6,37.8260193,-122.4538287
888.8,37.8260158,-122.4538297
889,37.8260124,-122.4538307
889.2,37.8260091,-122.4538316
889.4,37.8260057,-122.4538324
889.6,37.8260024,-122.4538333
889.8,37.8259991,-122.4538341
890,37.8259956,-122.453835
890.2,37.8259922,-122.4538359
890.4,37.8259888,-122.4538368
890.6,37.8259854,-122.4538378
890.8,37.8259823,-122.4538387
891,37.8259793,-122.4538396
891.2,37.8259765,-122.4538405
891.4,37.8259738,-122.4538412
891.6,37.8259713,-122.4538418
891.8,37.8259687,-122.4538425
892,37.8259661,-122.4538432
892.2,37.8259636,-122.4538439
892.4,37.8259611,-122.4538448
892.6,37.8259585,-122.4538458
892.8,37.8259558,-122.4538467
893,37.8259531,-122.4538476
893.2,37.8259504,-122.4538484
893.4,37.8259477,-122.4538491
893.6,37.8259451,-122.4538499
893.8,37.8259427,-122.4538505
894,37.8259402,-122.4538512
894.2,37.8259376,-122.4538518
894.4,37.8259351,-122.4538524
894.6,37.8259325,-122.4538531
894.8,37.8259298,-122.4538538
895,37.825927,-122.4538546
895.2,37.8259241,-122.4538553
895.4,37.825921,-122.4538561
895.6,37.8259179,-122.4538567
895.8,37.8259146,-122.4538573
896,37.8259112,-122.4538578
896.2,37.8259078,-122.4538583
896.4,37.8259042,-122.4538588
896.6,37.8259006,-122.4538593
896.8,37.8258969,-122.4538599
897,37.8258931,-122.4538603
897.2,37.8258892,-122.4538607
897.4,37.8258851,-122.453861
897.6,37.825881,-122.4538614
897.8,37.8258768,-122.4538618
898,37.8258726,-122.4538622
898.2,37.8258685,-122.4538626
898.4,37.8258643,-122.453863
898.6,37.8258603,-122.4538635
898.8,37.8258563,-122.453864
899,37.8258522,-122.4538646
899.2,37.8258483,-122.4538652
899.4,37.8258443,-122.4538659
899.6,37.8258403,-122.4538666
899.8,37.8258365,-122.4538675
900,37.8258326,-122.4538684
900.2,37.8258288,-122.4538694
900.4,37.8258251,-122.4538702
900.6,37.8258216,-122.4538712
900.8,37.825818,-122.4538721
901,37.8258146,-122.4538728
901.2,37.8258112,-122.4538735
901.4,37.8258079,-122.4538739
901.6,37.8258045,-122.4538744
901.8,37.8258009,-122.4538749
902,37.8257973,-122.4538753
902.2,37.8257936,-122.4538757
902.4,37.8257895,-122.4538759
902.6,37.8257854,-122.4538764
902.8,37.8257812,-122.4538769
903,37.8257769,-122.4538774
903.2,37.8257724,-122.4538779
903.4,37.825768,-122.4538783
903.6,37.8257636,-122.4538789
903.8,37.8257592,-122.4538794
904,37.8257547,-122.4538799
904.2,37.8257503,-122.4538802
904.4,37.8257456,-122.4538805
904.6,37.8257408,-122.4538809
904.8,37.8257359,-122.4538813
905,37.8257309,-122.4538818
905.2,37.8257257,-122.4538824
905.4,37.8257205,-122.4538829
905.6,37.8257152,-122.4538835
905.8,37.8257099,-122.4538841
906,37.8257047,-122.4538847
906.2,37.8256996,-122.4538853
906.4,37.8256945,-122.4538861
906.6,37.8256893,-122.4538868
906.8,37.825684,-122.4538877
907,37.8256787,-122.4538886
907.2,37.8256734,-122.4538894
907.4,37.825668,-122.4538904
907.6,37.8256627,-122.4538912
907.8,37.8256575,-122.4538921
908,37.8256522,-122.453893
908.2,37.825647,-122.453894
908.4,37.8256418,-122.453895
908.6,37.8256364,-122.4538961
908.8,37.825631,-122.4538972
909,37.8256258,-122.4538986
909.2,37.8256204,-122.4538998
909.4,37.8256152,-122.4539011
909.6,37.8256099,-122.4539023
909.8,37.8256045,-122.4539034
910,37.825599,-122.4539044
910.2,37.8255933,-122.4539054
910.4,37.8255876,-122.4539065
910.6,37.8255817,-122.4539075
910.8,37.8255757,-122.4539088
911,37.8255696,-122.4539101
911.2,37.8255634,-122.4539115
911.4,37.8255574,-122.453913
911.6,37.8255512,-122.4539146
911.8,37.8255453,-122.4539163
912,37.8255393,-122.4539179
912.2,37.8255335,-122.4539196
912.4,37.8255277,-122.4539213
912.6,37.8255219,-122.4539231
912.8,37.825516,-122.453925
913,37.82551,-122.453927
913.2,37.8255039,-122.4539292
913.4,37.8254978,-122.4539316
913.6,37.8254916,-122.4539341
913.8,37.8254857,-122.4539368
914,37.8254797,-122.4539394
914.2,37.8254739,-122.4539419
914.4,37.8254682,-122.4539443
914.6,37.8254624,-122.4539467
914.8,37.8254567,-122.4539489
915,37.8254511,-122.453951
915.2,37.8254455,-122.4539531
915.4,37.8254399,-122.4539552
915.6,37.8254344,-122.4539572
915.8,37.8254287,-122.4539595
916,37.825423,-122.4539618
916.2,37.8254173,-122.4539642
916.4,37.8254116,-122.4539666
916.6,37.825406,-122.4539692
916.8,37.8254003,-122.4539716
917,37.8253947,-122.453974
917.2,37.8253893,-122.4539764
917.4,37.825384,-122.4539789
917.6,37.8253787,-122.4539814
917.8,37.8253734,-122.4539839
918,37.825368,-122.4539865
918.2,37.8253626,-122.4539891
918.4,37.8253571,-122.4539917
918.6,37.8253516,-122.4539944
918.8,37.825346,-122.4539971
919,37.8253405,-122.4539997
919.2,37.8253348,-122.4540022
919.4,37.8253289,-122.4540046
919.6,37.825323,-122.4540071
919.8,37.8253168,-122.4540094
920,37.8253104,-122.4540117
920.2,37.825304,-122.4540142
920.4,37.8252974,-122.4540166
920.6,37.8252906,-122.4540192
920.8,37.8252838,-122.4540217
921,37.8252766,-122.4540241
921.2,37.8252694,-122.4540267
921.4,37.8252621,-122.4540293
921.6,37.8252549,-122.4540319
921.8,37.8252476,-122.4540346
922,37.8252403,-122.4540374
922.2,37.8252331,-122.4540403
922.4,37.825226,-122.4540434
922.6,37.825219,-122.4540467
922.8,37.8252118,-122.45405
923,37.8252046,-122.4540533
923.2,37.8251975,-122.4540567
923.4,37.8251905,-122.4540601
923.6,37.8251836,-122.4540637
923.8,37.8251769,-122.4540673
924,37.8251702,-122.4540709
924.2,37.8251636,-122.4540745
924.4,37.8251568,-122.454078
924.6,37.8251498,-122.4540816
924.8,37.8251429,-122.4540852
925,37.8251357,-122.4540888
925.2,37.8251286,-122.4540924
925.4,37.8251215,-122.4540959
925.6,37.8251144,-122.4540992
925.8,37.8251073,-122.4541025
926,37.8251004,-122.4541059
926.2,37.8250933,-122.4541092
926.4,37.8250863,-122.4541126
926.6,37.8250791,-122.4541162
926.8,37.8250717,-122.4541197
927,37.8250642,-122.4541233
927.2,37.8250568,-122.454127
927.4,37.8250492,-122.4541308
927.6,37.8250418,-122.4541344
927.8,37.8250344,-122.4541382
928,37.8250272,-122.454142
928.2,37.82502,-122.4541457
928.4,37.8250129,-122.4541494
928.6,37.8250057,-122.454153
